Oct-28 00:44:38.530 [main] INFO  com.askimed.nf.test.App - nf-test 0.9.2
Oct-28 00:44:38.542 [main] INFO  com.askimed.nf.test.App - Arguments: [test, --debug]
Oct-28 00:44:39.132 [main] INFO  com.askimed.nf.test.App - Nextflow Version: 25.04.6
Oct-28 00:44:39.133 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Load config from file /home/benjamin/Documents/hich/nf-test.config...
Oct-28 00:44:39.463 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Loaded 19 files from directory /home/benjamin/Documents/hich in 0.043 sec
Oct-28 00:44:39.464 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Found 2 files containing tests.
Oct-28 00:44:39.464 [main] DEBUG com.askimed.nf.test.lang.dependencies.DependencyResolver - Found files: [/home/benjamin/Documents/hich/tests/main.nf.test, /home/benjamin/Documents/hich/tests/modules/subworkflows/getPairsMerge.nf.test]
Oct-28 00:44:39.639 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Found 5 tests to execute.
Oct-28 00:44:39.640 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Started test plan
Oct-28 00:44:39.640 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Running testsuite 'Test Workflow main.nf' from file '/home/benjamin/Documents/hich/tests/main.nf.test'.
Oct-28 00:44:39.640 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test 'c7fb2786: Very simple fastq to endpoint pipeline run'. type: com.askimed.nf.test.lang.pipeline.PipelineTest
Oct-28 00:44:59.955 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test 'c7fb2786: Very simple fastq to endpoint pipeline run' finished. status: PASSED
Oct-28 00:44:59.956 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Testsuite 'Test Workflow main.nf' finished. snapshot file: false, skipped tests: false, failed tests: false
Oct-28 00:44:59.956 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Running testsuite 'Test Workflow getPairsMerge' from file '/home/benjamin/Documents/hich/tests/modules/subworkflows/getPairsMerge.nf.test'.
Oct-28 00:44:59.956 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test '893b7b60: Test getPairsMerge on complex'. type: com.askimed.nf.test.lang.workflow.WorkflowTest
Oct-28 00:45:02.112 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test '893b7b60: Test getPairsMerge on complex' finished. status: PASSED
Oct-28 00:45:02.113 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test '43928d7f: Test getPairsMerge on empty entrypoint channel'. type: com.askimed.nf.test.lang.workflow.WorkflowTest
Oct-28 00:45:04.158 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test '43928d7f: Test getPairsMerge on empty entrypoint channel' finished. status: PASSED
Oct-28 00:45:04.158 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test '89d48616: Test getPairsMerge on empty process output channel'. type: com.askimed.nf.test.lang.workflow.WorkflowTest
Oct-28 00:45:06.306 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test '89d48616: Test getPairsMerge on empty process output channel' finished. status: PASSED
Oct-28 00:45:06.306 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test 'fcfccab4: Test getPairsMerge on empty channels'. type: com.askimed.nf.test.lang.workflow.WorkflowTest
Oct-28 00:45:08.337 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test 'fcfccab4: Test getPairsMerge on empty channels' finished. status: PASSED
Oct-28 00:45:08.337 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Testsuite 'Test Workflow getPairsMerge' finished. snapshot file: false, skipped tests: false, failed tests: false
Oct-28 00:45:08.338 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Executed 5 tests. 0 tests failed. Done!
