condition	biorep	techrep	fastq1	fastq2	assembly	aligner	alignerIndexDir	alignerIndexPrefix	restrictionEnzymes	fragmentIndex	genomeReference	chromsizes
Formaldehyde+DSG_DdeI_and_DpnII_HFFc6	1	1	../../../vignettes/akgol2021/downsampled/Formaldehyde+DSG_DdeI_and_DpnII_HFFc6_BR1_TR1_R1.fastq.gz	../../../vignettes/akgol2021/downsampled/Formaldehyde+DSG_DdeI_and_DpnII_HFFc6_BR1_TR1_R2.fastq.gz	hg38	bwa	../../../resources/hich/bwa/bwa/index	hg38	DdeI,DpnII	../../../resources/hich/fragmentIndex/hg38_DdeI,DpnII.bed	../../../resources/hich/genomeReference/GRCh38_no_alt_analysis_set_GCA_000001405.15.fasta.gz	../../../resources/hich/chromsizes/hg38.sizes
Formaldehyde+DSG_DdeI_and_DpnII_HFFc6	1	2	../../../vignettes/akgol2021/downsampled/Formaldehyde+DSG_DdeI_and_DpnII_HFFc6_BR1_TR2_R1.fastq.gz	../../../vignettes/akgol2021/downsampled/Formaldehyde+DSG_DdeI_and_DpnII_HFFc6_BR1_TR2_R2.fastq.gz	hg38	bwa	../../../resources/hich/bwa/bwa/index	hg38	DdeI,DpnII	../../../resources/hich/fragmentIndex/hg38_DdeI,DpnII.bed	../../../resources/hich/genomeReference/GRCh38_no_alt_analysis_set_GCA_000001405.15.fasta.gz	../../../resources/hich/chromsizes/hg38.sizes
Formaldehyde+DSG_DdeI_and_DpnII_HFFc6	1	3	../../../vignettes/akgol2021/downsampled/Formaldehyde+DSG_DdeI_and_DpnII_HFFc6_BR1_TR3_R1.fastq.gz	../../../vignettes/akgol2021/downsampled/Formaldehyde+DSG_DdeI_and_DpnII_HFFc6_BR1_TR3_R2.fastq.gz	hg38	bwa	../../../resources/hich/bwa/bwa/index	hg38	DdeI,DpnII	../../../resources/hich/fragmentIndex/hg38_DdeI,DpnII.bed	../../../resources/hich/genomeReference/GRCh38_no_alt_analysis_set_GCA_000001405.15.fasta.gz	../../../resources/hich/chromsizes/hg38.sizes
Formaldehyde+DSG_DdeI_and_DpnII_HFFc6	1	4	../../../vignettes/akgol2021/downsampled/Formaldehyde+DSG_DdeI_and_DpnII_HFFc6_BR1_TR4_R1.fastq.gz	../../../vignettes/akgol2021/downsampled/Formaldehyde+DSG_DdeI_and_DpnII_HFFc6_BR1_TR4_R2.fastq.gz	hg38	bwa	../../../resources/hich/bwa/bwa/index	hg38	DdeI,DpnII	../../../resources/hich/fragmentIndex/hg38_DdeI,DpnII.bed	../../../resources/hich/genomeReference/GRCh38_no_alt_analysis_set_GCA_000001405.15.fasta.gz	../../../resources/hich/chromsizes/hg38.sizes
Formaldehyde+DSG_DdeI_and_DpnII_HFFc6	1	5	../../../vignettes/akgol2021/downsampled/Formaldehyde+DSG_DdeI_and_DpnII_HFFc6_BR1_TR5_R1.fastq.gz	../../../vignettes/akgol2021/downsampled/Formaldehyde+DSG_DdeI_and_DpnII_HFFc6_BR1_TR5_R2.fastq.gz	hg38	bwa	../../../resources/hich/bwa/bwa/index	hg38	DdeI,DpnII	../../../resources/hich/fragmentIndex/hg38_DdeI,DpnII.bed	../../../resources/hich/genomeReference/GRCh38_no_alt_analysis_set_GCA_000001405.15.fasta.gz	../../../resources/hich/chromsizes/hg38.sizes
Formaldehyde+DSG_DdeI_and_DpnII_HFFc6	1	6	../../../vignettes/akgol2021/downsampled/Formaldehyde+DSG_DdeI_and_DpnII_HFFc6_BR1_TR6_R1.fastq.gz	../../../vignettes/akgol2021/downsampled/Formaldehyde+DSG_DdeI_and_DpnII_HFFc6_BR1_TR6_R2.fastq.gz	hg38	bwa	../../../resources/hich/bwa/bwa/index	hg38	DdeI,DpnII	../../../resources/hich/fragmentIndex/hg38_DdeI,DpnII.bed	../../../resources/hich/genomeReference/GRCh38_no_alt_analysis_set_GCA_000001405.15.fasta.gz	../../../resources/hich/chromsizes/hg38.sizes
Formaldehyde+DSG_DdeI_and_DpnII_HFFc6	1	7	../../../vignettes/akgol2021/downsampled/Formaldehyde+DSG_DdeI_and_DpnII_HFFc6_BR1_TR7_R1.fastq.gz	../../../vignettes/akgol2021/downsampled/Formaldehyde+DSG_DdeI_and_DpnII_HFFc6_BR1_TR7_R2.fastq.gz	hg38	bwa	../../../resources/hich/bwa/bwa/index	hg38	DdeI,DpnII	../../../resources/hich/fragmentIndex/hg38_DdeI,DpnII.bed	../../../resources/hich/genomeReference/GRCh38_no_alt_analysis_set_GCA_000001405.15.fasta.gz	../../../resources/hich/chromsizes/hg38.sizes
Formaldehyde+DSG_DdeI_and_DpnII_HFFc6	1	8	../../../vignettes/akgol2021/downsampled/Formaldehyde+DSG_DdeI_and_DpnII_HFFc6_BR1_TR8_R1.fastq.gz	../../../vignettes/akgol2021/downsampled/Formaldehyde+DSG_DdeI_and_DpnII_HFFc6_BR1_TR8_R2.fastq.gz	hg38	bwa	../../../resources/hich/bwa/bwa/index	hg38	DdeI,DpnII	../../../resources/hich/fragmentIndex/hg38_DdeI,DpnII.bed	../../../resources/hich/genomeReference/GRCh38_no_alt_analysis_set_GCA_000001405.15.fasta.gz	../../../resources/hich/chromsizes/hg38.sizes
Formaldehyde+DSG_DdeI_and_DpnII_HFFc6	1	9	../../../vignettes/akgol2021/downsampled/Formaldehyde+DSG_DdeI_and_DpnII_HFFc6_BR1_TR9_R1.fastq.gz	../../../vignettes/akgol2021/downsampled/Formaldehyde+DSG_DdeI_and_DpnII_HFFc6_BR1_TR9_R2.fastq.gz	hg38	bwa	../../../resources/hich/bwa/bwa/index	hg38	DdeI,DpnII	../../../resources/hich/fragmentIndex/hg38_DdeI,DpnII.bed	../../../resources/hich/genomeReference/GRCh38_no_alt_analysis_set_GCA_000001405.15.fasta.gz	../../../resources/hich/chromsizes/hg38.sizes
Formaldehyde+DSG_DdeI_and_DpnII_HFFc6	2	1	../../../vignettes/akgol2021/downsampled/Formaldehyde+DSG_DdeI_and_DpnII_HFFc6_BR2_TR1_R1.fastq.gz	../../../vignettes/akgol2021/downsampled/Formaldehyde+DSG_DdeI_and_DpnII_HFFc6_BR2_TR1_R2.fastq.gz	hg38	bwa	../../../resources/hich/bwa/bwa/index	hg38	DdeI,DpnII	../../../resources/hich/fragmentIndex/hg38_DdeI,DpnII.bed	../../../resources/hich/genomeReference/GRCh38_no_alt_analysis_set_GCA_000001405.15.fasta.gz	../../../resources/hich/chromsizes/hg38.sizes
Formaldehyde+DSG_DdeI_and_DpnII_HFFc6	2	2	../../../vignettes/akgol2021/downsampled/Formaldehyde+DSG_DdeI_and_DpnII_HFFc6_BR2_TR2_R1.fastq.gz	../../../vignettes/akgol2021/downsampled/Formaldehyde+DSG_DdeI_and_DpnII_HFFc6_BR2_TR2_R2.fastq.gz	hg38	bwa	../../../resources/hich/bwa/bwa/index	hg38	DdeI,DpnII	../../../resources/hich/fragmentIndex/hg38_DdeI,DpnII.bed	../../../resources/hich/genomeReference/GRCh38_no_alt_analysis_set_GCA_000001405.15.fasta.gz	../../../resources/hich/chromsizes/hg38.sizes
Formaldehyde+DSG_DdeI_and_DpnII_HFFc6	2	3	../../../vignettes/akgol2021/downsampled/Formaldehyde+DSG_DdeI_and_DpnII_HFFc6_BR2_TR3_R1.fastq.gz	../../../vignettes/akgol2021/downsampled/Formaldehyde+DSG_DdeI_and_DpnII_HFFc6_BR2_TR3_R2.fastq.gz	hg38	bwa	../../../resources/hich/bwa/bwa/index	hg38	DdeI,DpnII	../../../resources/hich/fragmentIndex/hg38_DdeI,DpnII.bed	../../../resources/hich/genomeReference/GRCh38_no_alt_analysis_set_GCA_000001405.15.fasta.gz	../../../resources/hich/chromsizes/hg38.sizes
Formaldehyde+DSG_DdeI_and_DpnII_HFFc6	2	4	../../../vignettes/akgol2021/downsampled/Formaldehyde+DSG_DdeI_and_DpnII_HFFc6_BR2_TR4_R1.fastq.gz	../../../vignettes/akgol2021/downsampled/Formaldehyde+DSG_DdeI_and_DpnII_HFFc6_BR2_TR4_R2.fastq.gz	hg38	bwa	../../../resources/hich/bwa/bwa/index	hg38	DdeI,DpnII	../../../resources/hich/fragmentIndex/hg38_DdeI,DpnII.bed	../../../resources/hich/genomeReference/GRCh38_no_alt_analysis_set_GCA_000001405.15.fasta.gz	../../../resources/hich/chromsizes/hg38.sizes
Formaldehyde+DSG_DdeI_and_DpnII_HFFc6	2	5	../../../vignettes/akgol2021/downsampled/Formaldehyde+DSG_DdeI_and_DpnII_HFFc6_BR2_TR5_R1.fastq.gz	../../../vignettes/akgol2021/downsampled/Formaldehyde+DSG_DdeI_and_DpnII_HFFc6_BR2_TR5_R2.fastq.gz	hg38	bwa	../../../resources/hich/bwa/bwa/index	hg38	DdeI,DpnII	../../../resources/hich/fragmentIndex/hg38_DdeI,DpnII.bed	../../../resources/hich/genomeReference/GRCh38_no_alt_analysis_set_GCA_000001405.15.fasta.gz	../../../resources/hich/chromsizes/hg38.sizes
